Name,Linalg,Pstat,Phil,Mgt,Chn
Ryan W.,88,75,92,69,84
Emma L.,72,94,80,86,93
Tyler H.,95,68,87,91,74
Megan F.,79,89,73,95,85
Brandon C.,84,77,96,72,89
Madison P.,91,82,69,88,76
Jacob S.,67,95,84,73,92
Hannah B.,89,71,90,84,79
Nicholas R.,76,88,81,92,68
Alyssa M.,93,79,72,86,91
Zachary D.,82,85,78,94,73
Kaylee V.,70,92,89,77,84
Dylan K.,97,73,86,80,95
Samantha L.,85,90,76,88,71
Austin J.,74,86,93,79,82
Brianna T.,90,81,68,95,87
Jonathan G.,63,94,85,72,91
Taylor N.,88,77,92,68,79
Connor O.,81,89,74,91,85
Lauren S.,92,70,83,86,76
Christian I.,78,93,80,89,72
Jasmine Y.,86,79,91,74,96
Gabriel U.,71,88,84,92,68
Hailey Q.,96,74,87,79,83
Jose Z.,0,92,75,88,91
Natalie E.,83,85,90,81,94
Kevin A.,77,89,78,93,86
Jessica C.,75,0,82,90,85
