Name,Phys,Linalg,Pstat,Prog,Span,PE
Thomas M.,85,92,78,88,76,91
Katherine P.,67,89,94,71,82,85
Andrew C.,91,73,85,62,88,79
Elizabeth D.,78,95,80,93,70,86
Daniel H.,0,67,91,75,89,94
Laura S.,74,88,63,97,85,72
Kevin G.,96,81,77,85,63,90
Rachel T.,59,79,92,68,94,81
Steven L.,88,94,70,82,77,89
Anna F.,93,62,86,91,79,73
Brian K.,71,85,99,64,88,82
Emily J.,84,77,72,95,81,68
Jason W.,90,69,83,79,92,87
Kimberly O.,65,91,89,73,86,94
Justin Z.,79,86,74,88,95,71
Amber Y.,92,80,95,70,84,77
Brandon N.,87,74,91,66,89,83
Rebecca A.,76,98,84,92,73,80
Eric U.,81,85,88,79,75,96
Melissa R.,70,90,82,86,91,78
