Name,Calc,Phys,Chem,Bio,Econ,Fre
Jack R.,78,92,85,70,88,91
Olivia M.,64,89,96,83,74,85
William H.,91,73,62,88,95,79
Sophia T.,85,68,94,77,81,90
Benjamin A.,72,95,83,91,69,88
Amelia D.,89,79,71,86,94,77
Elijah P.,93,84,67,92,78,95
Charlotte V.,77,88,96,74,85,62
Lucas B.,85,91,72,80,89,96
Mia S.,90,76,88,95,71,84
Ethan L.,68,0,91,84,77,89
Ava K.,94,85,79,73,92,81
Alexander G.,81,78,95,89,66,90
Emma W.,0,87,74,91,85,78
James F.,86,93,80,76,89,74
Isabella N.,75,84,92,68,97,82
Michael O.,98,71,85,93,79,86
Evelyn C.,79,92,77,85,0,94
Matthew Y.,87,80,73,96,84,77
Harper Z.,92,66,89,78,91,85
Daniel U.,70,95,82,84,88,73
Elizabeth I.,84,89,71,92,80,96
Logan Q.,88,76,94,69,83,91
Abigail E.,73,91,86,79,95,82
David R.,96,74,81,90,77,88
Victoria A.,81,85,90,75,92,79
Joseph P.,65,93,78,87,84,90
Grace S.,91,82,69,94,80,86
Jackson M.,77,88,95,71,89,83
Sophia L.,83,79,92,86,74,0
Samuel H.,95,70,84,91,88,77
Natalie V.,82,94,77,85,90,81
Christopher K.,69,86,89,80,93,78
Addison T.,90,81,76,88,85,92
Lily B.,78,95,83,0,91,86
