Name,Calc,Econ,Psych,Span,Eng
John D.,72,88,91,65,84
Emma B.,89,76,84,93,71
Matthew T.,64,95,78,80,89
Grace S.,91,69,87,74,92
Andrew K.,78,84,95,68,77
Chloe F.,85,91,72,0,86
Christopher M.,93,72,88,96,75
Ella P.,77,89,63,84,91
Joshua L.,0,81,94,77,85
Victoria R.,96,74,86,91,68
David C.,82,87,79,93,74
Natalie H.,68,92,81,85,90
Joseph W.,90,78,0,88,81
Hannah Y.,75,85,93,79,86
Samuel I.,86,97,70,84,88
Lily A.,81,83,92,75,79
Dylan N.,69,90,85,87,93
Zoey E.,94,71,88,82,76
Carter V.,79,86,74,91,84
Mila O.,88,80,95,69,73
Nathan G.,73,92,82,86,80
Julia U.,87,75,89,94,78
