Name,Calc,Phys,Linalg,Chem,Prog
James R.,85,92,78,88,76
Emily K.,67,89,94,71,82
Michael B.,91,73,85,62,88
Sophia L.,78,95,80,93,70
William T.,0,67,91,75,89
Olivia P.,74,88,63,97,85
Ethan H.,96,81,77,85,63
Ava S.,59,79,92,68,94
Noah C.,88,94,70,82,77
Isabella M.,93,62,86,91,79
Liam W.,71,85,99,64,88
Mia J.,84,77,72,95,81
Lucas A.,90,69,83,79,92
Amelia D.,65,91,89,73,86
Mason G.,79,86,74,88,95
Harper F.,92,80,95,70,84
Evelyn N.,87,74,91,66,89
Benjamin V.,76,98,84,92,73
Charlotte Z.,81,85,88,79,75
Alexander P.,70,90,82,86,91
Daniel Y.,88,79,65,94,82
Madison Q.,0,93,77,85,89
Elijah R.,83,87,96,72,78
Abigail S.,95,76,88,91,84
Logan X.,77,84,73,80,90
