Name,Phys,Chem,Bio,Hist,PE,Prog
Oliver S.,82,79,93,71,88,85
Amelia K.,95,68,87,92,76,90
Henry M.,73,91,80,64,95,81
Charlotte B.,89,84,72,97,68,75
Liam W.,66,88,95,83,91,79
Ava J.,91,75,89,70,84,93
Noah T.,78,96,63,88,92,71
Evelyn R.,84,82,77,91,65,89
James H.,59,93,81,79,97,86
Sophia Y.,97,70,85,92,74,82
Mason G.,86,89,75,84,70,95
Isabella F.,72,83,94,68,89,78
Ethan L.,90,77,82,95,81,73
Mia P.,81,94,69,86,92,80
Alexander D.,68,85,91,73,96,84
Harper C.,94,72,88,81,77,90
Benjamin S.,79,90,76,89,83,87
Elijah N.,88,81,95,72,86,76
Lucas V.,73,95,84,91,68,92
Amelia O.,85,70,92,88,79,94
Logan B.,62,89,79,96,84,77
Abigail X.,96,77,85,70,93,80
Jacob A.,83,86,73,94,89,71
Emily Q.,76,92,88,65,91,85
Michael Z.,91,68,97,84,75,89
Daniel I.,0,85,82,73,90,86
Grace U.,88,79,74,95,68,92
Matthew E.,81,90,87,76,0,84
Olivia R.,94,73,89,82,85,77
Ethan T.,77,88,91,79,83,90
